300,000000;0,121189
300,500000;0,123076
301,000000;0,125538
301,500000;0,127589
302,000000;0,129172
302,500000;0,130904
303,000000;0,133322
303,500000;0,136361
304,000000;0,138900
304,500000;0,140927
305,000000;0,143355
305,500000;0,146303
306,000000;0,149338
306,500000;0,151505
307,000000;0,153374
307,500000;0,156870
308,000000;0,160758
308,500000;0,163222
309,000000;0,165665
309,500000;0,168712
310,000000;0,171150
310,500000;0,173373
311,000000;0,176363
311,500000;0,178969
312,000000;0,180925
312,500000;0,184295
313,000000;0,188317
313,500000;0,190590
314,000000;0,192881
314,500000;0,196791
315,000000;0,200385
315,500000;0,202745
316,000000;0,204574
316,500000;0,207280
317,000000;0,211604
317,500000;0,215662
318,000000;0,218725
318,500000;0,221867
319,000000;0,224634
319,500000;0,226410
320,000000;0,229125
320,500000;0,232923
321,000000;0,234712
321,500000;0,236257
322,000000;0,241227
322,500000;0,245815
323,000000;0,246749
323,500000;0,246122
324,000000;0,246963
324,500000;0,251554
325,000000;0,256204
325,500000;0,257545
326,000000;0,258074
326,500000;0,260056
327,000000;0,264151
327,500000;0,267196
328,000000;0,266763
328,500000;0,267279
329,000000;0,270831
329,500000;0,275208
330,000000;0,278278
330,500000;0,278952
331,000000;0,279456
331,500000;0,281321
332,000000;0,283954
332,500000;0,286511
333,000000;0,288157
333,500000;0,288398
334,000000;0,287775
334,500000;0,288340
335,000000;0,290096
335,500000;0,291356
336,000000;0,290647
336,500000;0,288092
337,000000;0,286786
337,500000;0,287370
338,000000;0,288049
338,500000;0,287948
339,000000;0,286961
339,500000;0,285834
340,000000;0,284635
340,500000;0,282769
341,000000;0,281337
341,500000;0,281304
342,000000;0,280696
342,500000;0,278407
343,000000;0,275245
343,500000;0,272644
344,000000;0,271711
344,500000;0,271146
345,000000;0,269467
345,500000;0,266020
346,000000;0,262895
346,500000;0,262579
347,000000;0,261135
347,500000;0,256148
348,000000;0,251256
348,500000;0,248478
349,000000;0,247692
349,500000;0,246869
350,000000;0,244486
350,500000;0,241522
351,000000;0,238629
351,500000;0,235909
352,000000;0,233770
352,500000;0,231958
353,000000;0,228196
353,500000;0,222995
354,000000;0,220073
354,500000;0,218263
355,000000;0,214708
355,500000;0,210304
356,000000;0,206581
356,500000;0,204411
357,000000;0,202715
357,500000;0,199872
358,000000;0,196617
358,500000;0,193700
359,000000;0,190782
359,500000;0,187235
360,000000;0,182590
360,500000;0,178436
361,000000;0,175459
361,500000;0,171514
362,000000;0,167095
362,500000;0,164552
363,000000;0,161645
363,500000;0,156871
364,000000;0,154379
364,500000;0,153918
365,000000;0,150651
365,500000;0,145278
366,000000;0,140632
366,500000;0,138200
367,000000;0,136854
367,500000;0,133292
368,000000;0,128568
368,500000;0,125163
369,000000;0,122769
369,500000;0,120674
370,000000;0,118387
370,500000;0,115128
371,000000;0,110675
371,500000;0,107683
372,000000;0,106836
372,500000;0,104716
373,000000;0,100732
373,500000;0,096701
374,000000;0,094584
374,500000;0,094434
375,000000;0,092883
375,500000;0,088861
376,000000;0,083781
376,500000;0,080471
377,000000;0,080049
377,500000;0,078861
378,000000;0,076086
378,500000;0,073909
379,000000;0,072415
379,500000;0,070869
380,000000;0,068798
380,500000;0,066592
381,000000;0,065393
381,500000;0,064677
382,000000;0,063351
382,500000;0,061196
383,000000;0,058939
383,500000;0,058005
384,000000;0,056933
384,500000;0,053923
385,000000;0,051793
385,500000;0,051683
386,000000;0,051058
386,500000;0,049567
387,000000;0,048184
387,500000;0,046872
388,000000;0,045379
388,500000;0,043622
389,000000;0,042376
389,500000;0,042506
390,000000;0,042044
390,500000;0,040027
391,000000;0,039013
391,500000;0,038853
392,000000;0,037431
392,500000;0,036055
393,000000;0,035911
393,500000;0,035427
394,000000;0,034476
394,500000;0,034267
395,000000;0,033696
395,500000;0,031848
396,000000;0,030691
396,500000;0,030843
397,000000;0,031023
397,500000;0,030743
398,000000;0,030064
398,500000;0,029445
399,000000;0,028814
399,500000;0,027541
400,000000;0,026307
