300;0,35319;0,31812
300,5;0,357423;0,321451
301;0,362732;0,327518
301,5;0,367536;0,332449
302;0,371562;0,335595
302,5;0,375333;0,338647
303;0,378417;0,34248
303,5;0,380709;0,34676
304;0,383311;0,349443
304,5;0,386898;0,35127
305;0,391482;0,354964
305,5;0,396096;0,359409
306;0,39954;0,362535
306,5;0,400999;0,363725
307;0,401389;0,364347
307,5;0,403158;0,367165
308;0,40653;0,370718
308,5;0,410174;0,372596
309;0,411388;0,374082
309,5;0,410406;0,375697
310;0,411389;0,37614
310,5;0,413824;0,37681
311;0,41499;0,379649
311,5;0,415765;0,381536
312;0,417177;0,380746
312,5;0,41883;0,380207
313;0,419799;0,381244
313,5;0,419395;0,383517
314;0,419713;0,386262
314,5;0,422084;0,38886
315;0,42414;0,391308
315,5;0,425352;0,392874
316;0,427256;0,392559
316,5;0,429596;0,393044
317;0,431189;0,396512
317,5;0,430749;0,399321
318;0,429769;0,400125
318,5;0,432398;0,401386
319;0,435941;0,402947
319,5;0,43565;0,403415
320;0,43339;0,40257
320,5;0,431574;0,401575
321;0,431043;0,402893
321,5;0,431345;0,404495
322;0,431186;0,402519
322,5;0,429087;0,39914
323;0,425068;0,397114
323,5;0,421819;0,396978
324;0,420354;0,397071
324,5;0,419848;0,394723
325;0,417983;0,39092
325,5;0,413789;0,388199
326;0,410424;0,389472
326,5;0,409719;0,392482
327;0,411248;0,390894
327,5;0,411566;0,387677
328;0,408885;0,387585
328,5;0,409524;0,388924
329;0,413701;0,390084
329,5;0,41355;0,390877
330;0,41079;0,390542
330,5;0,410481;0,388901
331;0,41062;0,388969
331,5;0,409138;0,391258
332;0,406226;0,391832
332,5;0,403428;0,388978
333;0,402188;0,38355
333,5;0,40042;0,379836
334;0,396388;0,378677
334,5;0,390594;0,373921
335;0,383288;0,36548
335,5;0,374547;0,35792
336;0,365497;0,353598
336,5;0,357159;0,350917
337;0,349558;0,342075
337,5;0,340787;0,32795
338;0,328317;0,316456
338,5;0,31477;0,308069
339;0,303112;0,300089
339,5;0,292849;0,28922
340;0,281606;0,275402
340,5;0,266536;0,261947
341;0,250937;0,251738
341,5;0,238755;0,244912
342;0,228607;0,23469
342,5;0,217726;0,220588
343;0,203366;0,210126
343,5;0,188891;0,201929
344;0,17903;0,191707
344,5;0,171799;0,182194
345;0,163777;0,174802
345,5;0,152155;0,166981
346;0,140612;0,158696
346,5;0,134573;0,151316
347;0,129241;0,143961
347,5;0,120754;0,135974
348;0,111897;0,128323
348,5;0,104612;0,122262
349;0,099381;0,118586
349,5;0,095179;0,114974
350;0,090554;0,109563
350,5;0,084312;0,103767
351;0,077643;0,098782
351,5;0,073416;0,095085
352;0,070497;0,091931
352,5;0,066947;0,088441
353;0,063211;0,084776
353,5;0,060034;0,081443
354;0,057956;0,0791
354,5;0,055752;0,076989
355;0,052047;0,074084
355,5;0,048573;0,071366
356;0,046749;0,069322
356,5;0,046095;0,067127
357;0,04452;0,064909
357,5;0,040598;0,06278
358;0,0379;0,060636
358,5;0,038014;0,058408
359;0,036946;0,055921
359,5;0,034155;0,053555
360;0,031832;0,051859
360,5;0,030699;0,050819
361;0,030366;0,050218
361,5;0,029246;0,049702
362;0,027446;0,048579
362,5;0,026316;0,046184
363;0,025015;0,043461
363,5;0,023141;0,041487
364;0,023215;0,040544
364,5;0,024299;0,04012
365;0,02234;0,03909
365,5;0,019561;0,037383
366;0,019215;0,035626
366,5;0,019577;0,034909
367;0,018962;0,034971
367,5;0,017001;0,03413
368;0,015695;0,032628
368,5;0,01693;0,03156
369;0,018263;0,031372
369,5;0,017856;0,031493
370;0,016154;0,03033
370,5;0,014817;0,029008
371;0,015359;0,029343
371,5;0,016121;0,028963
372;0,015402;0,026676
372,5;0,012926;0,024829
373;0,010724;0,024231
373,5;0,011517;0,024319
374;0,013519;0,024246
374,5;0,014241;0,023607
375;0,01269;0,02296
375,5;0,010281;0,022486
376;0,009745;0,022007
376,5;0,010612;0,021535
377;0,011227;0,020952
377,5;0,01012;0,019743
378;0,00858;0,01858
378,5;0,009727;0,018943
379;0,011337;0,019511
379,5;0,010621;0,018639
380;0,009338;0,016985
380,5;0,00898;0,016011
381;0,00975;0,017228
381,5;0,010182;0,01832
382;0,009096;0,016923
382,5;0,008519;0,016257
383;0,009325;0,017338
383,5;0,01017;0,017299
384;0,009865;0,015766
384,5;0,008126;0,013934
385;0,007284;0,01294
385,5;0,008074;0,013048
386;0,008288;0,013355
386,5;0,007768;0,013498
387;0,007494;0,013512
387,5;0,007142;0,013434
388;0,006439;0,013262
388,5;0,005784;0,012943
389;0,005851;0,012664
389,5;0,007056;0,012612
390;0,007697;0,012059
390,5;0,006834;0,010949
391;0,006258;0,010953
391,5;0,006119;0,011524
392;0,005385;0,010706
392,5;0,005501;0,009962
393;0,007143;0,010495
393,5;0,007518;0,010445
394;0,006568;0,009911
394,5;0,00671;0,010694
395;0,006836;0,011163
395,5;0,005547;0,009761
396;0,004406;0,008672
396,5;0,004278;0,008963
397;0,00469;0,009791
397,5;0,005003;0,010249
398;0,004897;0,009818
398,5;0,005055;0,009043
399;0,005294;0,008618
399,5;0,004422;0,009047
400;0,003459;0,009412
